#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="ExtendedBayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="scaledDemo.t:Val" spec="beast.evolution.tree.coalescent.ScaledPopulationFunction">
#                <population id="demographic.alltrees" spec="beast.evolution.tree.coalescent.CompoundPopulationFunction">
#                    <parameter id="popSizes.alltrees" name="populationSizes">1.0</parameter>
#                    <populationIndicators id="indicators.alltrees" spec="beast.core.parameter.BooleanParameter">false</populationIndicators>
#                    <itree id="treeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                        <tree id="Tree.t:Val">
#                            <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                            </taxonset>
#                        </tree>
#                    </itree>
#                </population>
#                <parameter id="RealParameter.4" lower="0.0" name="factor" upper="0.0">1.0</parameter>
#            </populationModel>
#            <treeIntervals idref="treeIntervals.t:Val"/>
#        </distribution>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="indicatorsPrior.alltrees" name="distribution">
#            <x id="indsSun.alltrees" spec="beast.core.util.Sum">
#                <arg idref="indicators.alltrees"/>
#            </x>
#            <distr id="Poisson.EBSP" spec="beast.math.distributions.Poisson">
#                <parameter estimate="false" id="RealParameter.5" name="lambda" upper="0.0">0.69314718056</parameter>
#            </distr>
#        </prior>
#        <prior id="popSizePrior.alltrees" name="distribution" x="@popSizes.alltrees">
#            <Exponential id="popPriorDist.EBSP" name="distr">
#                <parameter id="populationMean.alltrees" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="populationMeanPrior.alltrees" name="distribution" x="@populationMean.alltrees">
#            <OneOnX id="OneOnX.EBSP" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Val	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	ExtendedBayesianSkyline	indicators.alltrees1	indicators.alltrees2	indicators.alltrees3	indicators.alltrees4	indicators.alltrees5	indicators.alltrees6	indicators.alltrees7	indicators.alltrees8	indicators.alltrees9	indicators.alltrees10	indicators.alltrees11	indicators.alltrees12	indicators.alltrees13	indicators.alltrees14	indicators.alltrees15	indicators.alltrees16	indicators.alltrees17	indicators.alltrees18	indicators.alltrees19	indicators.alltrees20	indicators.alltrees21	indicators.alltrees22	indicators.alltrees23	indicators.alltrees24	indicators.alltrees25	indicators.alltrees26	indicators.alltrees27	indicators.alltrees28	indicators.alltrees29	indicators.alltrees30	indicators.alltrees31	indicators.alltrees32	indicators.alltrees33	indicators.alltrees34	indicators.alltrees35	indicators.alltrees36	indicators.alltrees37	indicators.alltrees38	indicators.alltrees39	indicators.alltrees40	indicators.alltrees41	indicators.alltrees42	indicators.alltrees43	indicators.alltrees44	indicators.alltrees45	indicators.alltrees46	indicators.alltrees47	populationMean.alltrees	popSizes.alltrees1	popSizes.alltrees2	popSizes.alltrees3	popSizes.alltrees4	popSizes.alltrees5	popSizes.alltrees6	popSizes.alltrees7	popSizes.alltrees8	popSizes.alltrees9	popSizes.alltrees10	popSizes.alltrees11	popSizes.alltrees12	popSizes.alltrees13	popSizes.alltrees14	popSizes.alltrees15	popSizes.alltrees16	popSizes.alltrees17	popSizes.alltrees18	popSizes.alltrees19	popSizes.alltrees20	popSizes.alltrees21	popSizes.alltrees22	popSizes.alltrees23	popSizes.alltrees24	popSizes.alltrees25	popSizes.alltrees26	popSizes.alltrees27	popSizes.alltrees28	popSizes.alltrees29	popSizes.alltrees30	popSizes.alltrees31	popSizes.alltrees32	popSizes.alltrees33	popSizes.alltrees34	popSizes.alltrees35	popSizes.alltrees36	popSizes.alltrees37	popSizes.alltrees38	popSizes.alltrees39	popSizes.alltrees40	popSizes.alltrees41	popSizes.alltrees42	popSizes.alltrees43	popSizes.alltrees44	popSizes.alltrees45	popSizes.alltrees46	popSizes.alltrees47	popSizes.alltrees48	sum(indicators.alltrees)
10480000	-5375.298800424273	-5185.43268587029	-189.86611455398352	-5185.43268587029	1.5499061857795988	0.8092977457881552	1.0	0.4237530221289529	0.9716580981181663	0.22655614609183936	0.45115773045389707	-83.74739945222562	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.118632868556584	5.905538238723375	0.8279998406856697	2.293210262879906	20.325693665195175	4.159195544589219	1.421204273181655	2.4998941886180153	1.8274183918779718	6.576386733538393	0.07367537914341336	2.453925503230136	0.9413543036675879	3.4646955473544185	8.083865548828461	3.657540535559717	7.601936196926626	0.8605980832663374	1.6343907038032817	2.172068967157588	2.1553292056437754	6.330707702676272	0.11066627071961131	3.508981665024008	0.6948226115623651	2.487754340806963	2.310319163021242	0.5540470026236521	1.1784360341271964	0.8140244529422044	0.7259662427457869	0.5481531379688689	0.0972531119596745	5.672983779544194	6.051877436494743	0.002498970157014538	4.268911432502434	0.7808661598973735	2.549697721601855	0.5308240662622002	0.6803049635298484	0.5796703233372333	1.5468223565708474	0.47790651103392995	0.12207203430168495	3.0089860496510954	2.041714389390737	3.4792579267504524	0.3507703429439045	3
10490000	-5403.204493653701	-5179.721159917111	-223.4833337365898	-5179.721159917111	0.9671448786590486	0.6930081172649456	1.0	0.3713857864186544	1.0413697449750274	0.1946904883945302	0.4142562891466593	-77.59908788862705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.682738567973223	18.345808520655943	1.0258438815920339	0.11567111807829836	2.7877080692871687	0.5367835262397561	6.225710728660714	10.024503112708334	3.5846505250466554	11.345293392287532	4.940522532730641	0.3976402297180596	11.766486176928723	3.7700107278272594	20.967594110189484	7.561201974890801	0.8262205013677649	3.363839543789639	4.239214604426538	5.633822112405002	0.09886461388398958	16.420326233555834	3.772457870771371	8.737507986602068	0.5953975061634323	6.4526336996614075	9.449278074990897	0.49130232915990374	19.2769585307126	5.834722729419902	1.2176673615760472	1.5020953165247486	9.049379955967591	14.714349288059323	5.04388482816894	1.7339933406839791	6.2735910283403955	1.9559204520669549	4.469929465958639	4.8304330866899505	9.523571810710669	11.344331902668314	1.8422731192073205	7.487816551673674	0.07264554686581107	3.7185766645694267	14.27698657489424	3.9067413668977244	3.0073929639020283	1
10500000	-5463.4986554972675	-5187.338407489571	-276.16024800769657	-5187.338407489571	1.3120668233841173	0.8728102518045924	1.0	0.28057234014382015	0.9849680898064442	0.09426247612295281	0.30589714915059285	-92.93411784983718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	22.209232546569993	17.067377971316592	6.842739046477817	0.24047829533378537	18.838417376374828	13.536718167224912	14.148287562107868	20.84077218377475	7.452427727438974	4.004954226990149	10.271262666666695	0.8266873026506539	25.899259449195462	7.837788449527191	43.59127302163676	9.307753070225838	1.7176984284378811	6.993365437337105	8.813255361952297	1.2708732267420595	40.38545269223285	7.829731480359843	29.917605993840336	40.04529475258033	1.237821330915552	2.6500998559969404	19.64488907309224	4.223888617274587	11.467696404434527	41.43007033925472	1.812735216446583	14.745787696521399	21.3810349600872	33.82452406144181	3.8208614939617984	12.61293607173302	15.602802651053583	0.6312839252758146	5.999445316527027	3.7755195432592052	19.79934449132183	23.584673883827357	3.8300546117860237	4.184705897178457	19.68248597678363	5.854514184787989	29.681613276270788	8.122049132313258	2.1248599958611964	1
10510000	-5383.337919652289	-5197.413426881066	-185.92449277122327	-5197.413426881066	1.2388918495266028	0.8229892624390354	1.0	0.287535322644661	1.0310220133506138	0.0959250322967941	0.3029654555663653	-80.38313669453564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8410476562093825	25.302278910567622	4.668411360717821	1.4470439316166237	0.0140682581965101	2.047874479556022	0.9513922175982391	4.5427581129739725	2.916808519714017	3.756716644613367	2.268804516489608	3.0041510917256535	0.4685470911011257	0.7659492805479684	0.5956978233652359	0.45461169601801343	1.5718468384149658	1.5243757427658213	4.880928718506569	0.05954733019506798	0.9698276731812662	2.1267678107836763	0.7291830753408225	2.0637169284444163	0.5966921250789713	0.46607992806822646	4.282086020053589	0.8878131411168162	2.4996660593471236	1.016538491073909	3.0994481662587554	0.4400380807907609	3.071334255420861	7.372885694572537	4.960528895292471	2.7492991700612373	3.401014017291921	0.4831424354326229	1.3077264433711842	3.1608164682065953	1.6161872139713258	2.01495306289304	0.21031348612101583	0.9742244185732519	4.290281188532025	4.316773648760837	1.2631026623269443	1.1902057415520355	4.136212126932259	1
10520000	-5403.155884458031	-5188.729906635456	-214.42597782257494	-5188.729906635456	1.2681300609857011	0.8229892624390354	1.0	0.44510003606933124	0.9811419017857927	0.15153136822116234	0.3934829439293075	-92.49208851624142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.076879142415382	12.507053546277358	5.3716844530742	3.9631116272765956	4.948615303798169	2.5706596164440834	4.268796447831675	5.702441699858331	7.778369490446807	4.715738130016929	8.46582713156309	2.4175704670905285	0.5881586481595009	0.09318509755379556	0.5531793636612552	4.391236713631387	4.011030460616846	3.185759968596581	1.7979793524589565	2.703170746588465	2.4561252104979068	2.234737798988782	5.009324093526845	6.966719374304069	3.4451782292104087	0.6692070137255556	5.375224759028208	18.9362762989781	4.35357001171875	1.276042293437457	4.807744832873075	1.5414919384874401	1.196300851094876	1.5062986101193616	1.032751632330692	6.551344055938832	6.044619906557196	1.9011401695325068	1.6415652379530494	4.906881787156075	3.2603375469597378	4.309576051944321	0.9041851379525132	1.222926207236554	0.945557753751581	5.41876750893701	1.5855498165936588	2.5854240874310377	5.410746619626389	1
10530000	-5531.741748112144	-5193.939434546466	-337.80231356567765	-5193.939434546466	1.4558325320528012	0.8229892624390354	1.0	0.3627182772042722	0.9626363567816866	0.13233628360795227	0.3552288700230089	-91.49886035293115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.69922919969433	21.574274297805918	77.52212525512618	57.19413317250178	64.18455533123283	37.09879061496694	61.60566127968613	82.29548916699294	70.34035768746573	25.816877465017317	34.28346756893526	51.70728466560285	37.953962902704156	8.311748003820236	14.48263062012088	63.372673043782555	9.083013815929784	45.97568704486593	5.4563799433829665	71.54292797522052	17.330848777694307	52.21769148979028	3.281450604731774	100.54106801508625	7.965138462598499	1.4188034854603158	135.44900900893649	273.2812018164875	7.674897104214931	18.415361394894393	69.38356122451934	5.77909353399012	17.264562956283918	21.738333765764615	5.215946273389755	30.31013049873339	63.88757112733326	67.41051261628778	23.69045075204077	118.36624857752325	4.899463503060039	62.194177155011886	13.048859092619168	8.345556879795076	13.645933089077026	8.281687535707052	85.6817330280788	14.8346101638492	78.08585571894045	1
10540000	-5391.362109365977	-5188.718081664536	-202.64402770144036	-5188.718081664536	1.8331744263278107	0.8443613181607498	1.0	0.32296120078517687	0.8968152173334004	0.12895098305603928	0.3666412861583283	-93.7196105570244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.80912700253348	19.865435256816728	4.251049288122014	0.027210181436182073	3.7038974782585847	0.818184625851531	7.483083899428026	8.237277363882548	0.6507320541960945	7.39537102233692	0.674919154007552	0.5147966942953583	2.081266044344947	1.5167066797250148	0.7941781315357819	3.4751415256297675	0.49808153851738607	1.0963872788084064	0.2992092902214081	2.5931279813555994	3.598440078287014	5.092459604796706	4.286253718161632	5.513329700468931	1.028177315002087	0.4705386733376122	3.478502241609299	3.761000462371173	4.2175651955462765	1.473718663905599	3.804758158785892	1.060277034077374	0.9467298248533943	3.8803901476988227	5.574167064324046	0.5952132741428111	1.392447882708552	2.0158766508263075	0.41164322073447124	1.5574565677463488	0.2686698896388412	2.3018375843323544	3.0243907760161495	0.33847983458168374	0.6611760744900297	1.60526331968004	0.9346842471031328	5.512936656208724	8.34160709786484	1
10550000	-5395.892936896104	-5188.82664789521	-207.06628900089441	-5188.82664789521	1.334664458008171	0.7311755916628436	1.0	0.3774426686005068	0.9157516032526384	0.14841175120120284	0.40647840056991347	-86.28515867804458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6.486632665556235	17.72238770126767	7.002277174342216	0.036701557610491015	1.4772315779609164	1.1035814021356776	0.430638173830108	11.110580443323503	0.11948731414993354	2.1834117032402123	0.751915911733223	0.694366576631782	2.807247199304332	2.045759882737288	2.5458342611309717	7.503334502392345	0.6718208889379168	1.4788258935711902	1.1326887902277902	3.4976553251698035	0.5052941491380096	3.797537431101578	0.836170146956822	7.436473295923141	1.1255869021539608	24.11572334069493	2.9246045068502506	1.8382053474678635	0.35785428907718086	1.3641183786673694	1.8901913819078757	6.440290406111188	1.903931053489276	5.233936528169393	0.7479723408925864	0.6435911979550034	2.2309457316349026	2.7190488681403853	5.463448711702342	4.6031999893315225	0.36238653740369015	7.890910799885392	4.0793499507869875	1.1256307101991387	4.884410226437063	5.444327585032292	2.3821711761090394	7.435943151109765	0.09445704579074794	1
10560000	-5375.36179183192	-5191.832311940832	-183.5294798910868	-5191.832311940832	1.5101701402645966	0.7178641330559209	1.0	0.5436779022360905	0.8704498224803668	0.26378543665759085	0.5308460395921013	-87.92205529738109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04359843592183	13.031383315213924	2.163664730764189	1.6109628837606131	0.9208678225075478	9.743853761755007	1.7443625106613223	0.9477794845068898	0.3144812995860494	1.3610821829138475	3.7318018095379504	2.3173562947429756	1.5899912662553568	2.4392540843136445	1.417643378759858	4.677383971375272	0.9379262349824306	0.022646446655538884	0.8130199651715231	2.267253726960483	0.3149872570993971	2.519707575649603	0.5212467658840672	0.9923996794308563	0.17327185366704917	0.7492928759476055	1.8231225381984113	4.7479706453006125	2.015353282235737	1.4789187504826535	0.9210232057593146	1.5499343027269727	1.5265941932565015	1.2919859272397878	0.27387828320047036	0.39303982855641617	4.330040324032291	1.6949844884525578	3.4057721169700805	1.9833868515066437	0.6179737398599687	4.9189889752573395	2.8741667526795007	0.04125548687867025	0.5097727545103162	0.6311472228249295	1.4849836792764621	1.1704199401092212	1.042222603853127	1
10570000	-5448.293013401327	-5203.504078975828	-244.78893442549867	-5203.504078975828	1.5626097836807094	0.7178641330559209	1.0	0.34448766841201683	1.0063668417684584	0.15485145892527044	0.39062533412615646	-92.35940019087748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12.058097533993184	42.13516367426974	7.115589197174267	9.36423364104232	2.7460476592009915	0.46945835704205385	5.201726536774748	6.610025463204963	3.1776898710304353	4.058776353150414	9.150979334068806	0.8031686644317388	16.878781560659892	0.03058931445822542	2.0057767203813706	13.948059636619597	21.614082435247663	1.7228219175603208	2.2844396204321042	6.760999393790337	8.097240578698063	7.291503382841215	0.7548884565936889	10.529560262708817	11.043303761536349	5.072747256942928	1.1096487674078128	0.04727079628757975	0.8387371765495616	9.904722191864254	6.748793216452925	7.292942239123594	6.1014680342917105	5.598341418190074	5.619293196981575	13.838707117043258	5.839649240996763	4.719003286876944	10.156085728037302	8.7031488020763	0.7216029851411335	0.0842792115635315	15.401290257054542	2.320365451583722	6.677295865323755	1.8820945976048578	11.16664460137114	1.293311720944335	3.107930228123249	2
10580000	-5498.186063193868	-5184.6300909800775	-313.55597221379077	-5184.6300909800775	1.2348786499950444	0.8051905077130406	1.0	0.37275888551220654	0.9817129653620226	0.2019063340040892	0.44615665762800955	-87.1407563555265	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.202850761658716	79.32205960675385	2.2880489030659312	38.225250787607834	9.935893508569967	3.5864883889149386	22.951106495764012	21.63458293724632	5.151133573264179	29.952306030978253	0.9922166871432423	3.5437482960922537	74.47271792908134	24.838416976236697	30.733772701607208	110.25347722894325	12.907062527946984	12.357050683280873	119.92026905165831	80.3059689707379	47.868870098388655	32.17163944907681	9.523477369848765	25.61116595017226	29.26365351531946	22.01856143273423	6.3735425102997745	53.78831030568825	3.7006840180570184	44.4804383838544	29.777088575044434	32.17798798422866	1.0275201114530224	24.701054386491084	24.79349802091125	4.512075681588209	112.18995063890871	36.44295055067324	45.876871314717164	44.44512558215434	7.804012984046645	0.3718575258231416	24.26557312157504	67.5349196944656	13.497385129618843	62.864824044029255	3.9879803060839873	5.706362076084396	3.2886016242983103	2
10590000	-5453.839358536851	-5188.03269333719	-265.8066651996614	-5188.03269333719	1.3718459079910923	0.8051905077130406	1.0	0.36373574880872384	0.9584143947786049	0.17701265840170807	0.4023785086187064	-95.22059081450088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.698249871241277	16.214875701958682	0.8041394304001854	12.476761861535357	3.491989937711624	1.2604786227839775	8.06621295542556	8.078624042304236	2.2803986850643945	13.448865905305494	0.7338471805292871	7.617048490666975	4.671683620653361	6.060984840551042	30.469311544764153	9.372212747763863	5.085645310921938	4.34291054031434	42.14622192708379	28.223695769496985	7.534514592336265	11.306787974223324	3.3470454487915147	9.001096249061543	10.284770416272556	7.738468100495917	3.1953723556884555	7.591583756325243	0.6165066987353327	15.632740339603005	10.465218209989501	0.3531306153751296	0.8693876332854645	0.8253571804324392	2.6253528470983	1.5857781552015702	26.36008196973425	12.807948929173763	16.12351952710699	15.620329583780936	8.513625067867197	0.13069008210653044	8.528184918674846	23.73528458349778	4.743683395700074	22.093969989555276	1.4015837718697237	2.0055125322588	23.130817845003115	1
10600000	-5442.883433234753	-5199.373969333073	-243.50946390168073	-5199.373969333073	1.8473990617529101	0.8051905077130406	1.0	0.3164000457441661	0.9178399958658614	0.10840874940882315	0.33639846916508165	-94.51555147942713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.094085337741284	20.40390964356858	0.5201198487383835	0.2793251357997512	2.2586297966941573	0.8152814373175366	4.566669520488309	5.225278796248639	1.474968860249323	1.0178397942677295	5.624447335582056	4.926730314451849	3.0216592872688595	18.960760491028715	19.707644113333302	11.781930331753712	1.0959580659010952	8.174058132291226	1.623784035943315	13.441016614091085	4.873347135997098	7.313265123615873	2.1648792569213833	15.40045777064185	6.652221034054456	5.465338579881322	2.8156805265394267	7.266578499808713	0.7781366781250953	11.345036315509075	6.768935220208124	0.22840596457557114	2.1761231398979537	0.6755410906921197	1.6171523342021494	9.368107554424377	0.27802580733311416	8.284220631210154	10.428741858107651	10.103277060194214	9.340597510382432	8.133594135948115	5.51605614925098	15.35205483107285	3.068228962490301	0.5809543207167123	1.0633441924513791	1.8857397667601186	14.961083891572038	1
10610000	-5428.38966170387	-5187.120050321895	-241.26961138197458	-5187.120050321895	1.5037372361523116	0.6786817597155845	1.0	0.35804702306340863	0.9647408338613863	0.13711757183369905	0.3621696613682868	-92.0161224678868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.834861967150445	12.595920636329442	0.5519777873651983	7.369708848582971	2.396973468096652	4.997706459425315	14.202037841693889	5.9046137394766705	1.565312398455498	1.0801836517005226	1.7697961296138203	14.649960230605718	3.947063123361204	12.80974792202887	0.0526125508903937	6.8737981368581424	23.644869229444947	8.67472858919112	1.7232426747277474	6.169738932190335	1.4246498240597425	6.755656721435055	4.420502050398503	16.34375351232917	0.15245385342733203	2.9277430560800326	9.514251830132151	3.4679193188296225	0.6613738977432542	1.8477498024204917	0.31134430389912904	5.813839892801973	9.880692985136298	0.9042354794409514	8.246356786325206	4.086645574689016	5.995438198239787	8.791638667803555	11.067514285032667	0.3380787659280538	4.079997153022534	18.38476846746202	3.629045961471047	0.8365265307712476	7.492220120501445	2.673523467907379	4.081234915082053	4.87683952153473	2.579827947383518	1
10620000	-5435.598682757461	-5194.945002815981	-240.6536799414795	-5194.945002815981	1.262492187181533	0.7811745826668438	1.0	0.34983167871856535	0.9870278009657774	0.11212869050311745	0.3442625153526893	-86.76156070960772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.60030894990381	18.04955816030207	0.5848967025017179	3.533465569775283	2.539924449072555	5.295760255394839	4.5536460597406005	1.9258222852050881	26.113533452264914	7.814900063086754	1.8753434359244507	9.695692343015617	4.182458530514514	3.4469465436094806	0.05575026428669527	3.451600031367179	25.055004675825185	1.6052353887563753	2.1898065526681547	6.691333153023423	1.5096132550726868	1.0884127330000395	0.878618428000469	6.109944923469417	0.16154591397412604	3.1023481351443243	10.08166388140076	3.674739492340193	0.8719218825800553	1.9579461188877647	14.171930494543709	2.934013694717158	10.469958896397515	19.012700380185255	14.500655008106582	27.16816498743698	6.352994835067873	9.315955431704223	5.739258235709051	12.268590953706894	4.323320495214797	4.542182752271248	3.845475424334841	0.8864153967840501	7.939042010759385	2.8329673697637205	10.642133802637277	5.167685041080267	2.733684024948016	1
10630000	-5379.938124794934	-5198.5594159309285	-181.3787088640059	-5198.5594159309285	1.2761531782739357	0.7811745826668438	1.0	0.20273957574668355	0.990184856862478	0.039998358691542994	0.20463392370115696	-90.70303131007226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.421919564061496	11.715950796619797	1.839003449033206	1.423881073152736	4.387857394213887	2.954726967949798	6.766400344090695	0.5871367862455105	1.259268809494099	0.7596853595695503	2.681482783787605	0.1885887404145791	0.9513361224426411	0.10855149712384327	0.6205432208673891	0.1700991405973649	5.419211440218434	0.27161646208763457	0.3767647789648501	1.6835796826619958	0.993317841198504	0.09151580823269242	2.201432445956148	0.008776522975443426	0.39771449904733047	2.4219483659175762	4.776892663185819	0.6609483962721906	1.736210275617819	2.684615433008154	3.5657429841063863	2.8675078143465935	5.6798805475269525	0.9533563916317865	0.06398726391234613	0.015812306085389867	0.22151003391900828	2.34395044017725	1.6782434257103314	0.7577012254367312	1.50081669073529	10.013835024259619	0.2989053375621208	0.636391384820166	0.8988118892137453	1.6437930155566474	2.6776248978419113	0.959119820273768	1.5665043566183154	1
10640000	-5435.202967141884	-5189.231829448716	-245.97113769316863	-5189.231829448716	1.34739457628912	0.7860250538647898	1.0	0.22817634527578967	0.9768905516152108	0.06678922817604178	0.26368303135198784	-84.68759567692494	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.917498515150154	18.01074429248922	7.479523493210819	7.976622967744836	0.17451260380429437	16.53123361617751	28.033042949777176	2.3879799620605797	5.121649255106241	3.0897628263481076	4.578577649598574	0.7670208096822395	3.869237374998165	4.94018686998104	12.023542721249777	3.589943182337047	22.04080655917177	6.668144892561409	1.5323630943506146	0.12448850483805965	0.26080342211600405	5.428561306416816	2.7210040120267753	1.3405569380049323	1.6175689832332474	3.4383839267771603	5.620654915206122	11.445320875486248	2.4405636863857016	10.91876375325833	14.50245155026558	11.662616552267098	23.100989841097277	0.5213672270625802	9.457477914654422	6.843885031837485	8.398382030749037	4.9976493288237	5.352328853464023	1.1457516940482833	3.8297788456111133	40.72788137535174	1.9374892668139265	18.81610469714532	22.650842640759098	5.533555738869093	8.779108254712565	5.7250695212048255	1.4354781897789641	3
