#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
3030000	-5282.428134942487	-5178.144841461744	-104.28329348074287	-5178.144841461744	1.4860496525510303	0.6839046197992221	1.0	0.3175791782547907	0.938918795187984	0.10344623990202241	0.3434955681084435	-93.70358117566383	9.635312994313631	7.237808396095082	2.2578299643444897	0.3760442031918749	0.7660794563394175	8	6	19	12	3
3040000	-5295.452295780482	-5186.0174923867135	-109.43480339376877	-5186.0174923867135	1.605364577017344	0.7626507329067624	1.0	0.3952979332414055	0.8869234579841256	0.14362243942800787	0.4123193915952248	-97.3805632155018	15.363240729275644	9.4690653018552	2.855595235537337	1.17495878988943	0.5323035591757374	9	5	6	23	5
3050000	-5301.108075482911	-5200.502134818939	-100.60594066397162	-5200.502134818939	1.5940448744032476	0.9620346483440227	1.0	0.3971307193631177	1.031234117687597	0.174311832280129	0.39142674398297655	-90.10699643648927	11.607628062081766	2.8334550896148505	1.0724811629295654	1.5136043817721727	0.7266735536502872	8	20	2	5	13
3060000	-5281.259346735057	-5182.3815097130955	-98.87783702196143	-5182.3815097130955	1.5656874285289129	0.8064116977556955	1.0	0.4047151284148114	0.950392554755612	0.17366487984517065	0.4241986405802808	-88.33740272279024	17.956051639508924	3.539518113271585	0.8890225819935235	0.6104457468156049	0.9451303320460518	9	15	10	10	4
3070000	-5306.558278019372	-5204.907982916141	-101.65029510323096	-5204.907982916141	2.049833766272969	0.7132300585492723	1.0	0.41709211557698084	0.9948668827925128	0.17600241526882363	0.39925920727577635	-91.08067184811584	12.337481914427249	2.221893920596064	0.834892875211718	0.4330634371137939	1.4321689702494236	15	10	1	9	13
3080000	-5295.735163166292	-5187.671666912354	-108.06349625393793	-5187.671666912354	1.2092200601867302	0.8349710081265314	1.0	0.3334617229579738	1.0173268208022164	0.17728603914534485	0.41238700317114413	-95.90238754810927	14.373820631309604	7.862160828832187	2.3198419883006216	1.853656776952159	0.9028693953149511	6	10	2	23	7
3090000	-5294.5942417758415	-5195.37647336862	-99.21776840722103	-5195.37647336862	1.1450690416087153	0.6002374937821099	1.0	0.39593389325766043	1.0304218686440614	0.15107353367341186	0.37182024874273256	-88.34193810146003	21.565572533820767	7.48782109562434	0.5632188050196179	0.7588228322987288	0.4639332976728024	9	17	5	10	7
3100000	-5297.791867962746	-5193.028701367097	-104.76316659564944	-5193.028701367097	1.5161031781233785	0.7894649909021888	1.0	0.4273121544712772	0.8752015436531118	0.20191343152330177	0.492215058741951	-95.5919021970619	9.248130568421594	1.1193364726760366	1.4396122591112548	1.0612324561531692	0.5791449428796349	19	11	10	1	7
3110000	-5316.455270227074	-5198.855144974293	-117.60012525278118	-5198.855144974293	1.4501703067924194	0.8096872642118091	1.0	0.4736098562034736	0.9234760512564026	0.19221249406566315	0.462209094943539	-104.28284424657991	35.273362662766324	7.177370576501849	2.186458171617863	1.4160707563417425	0.35333962477937947	8	16	4	15	5
3120000	-5302.559950874107	-5195.707307551629	-106.85264332247812	-5195.707307551629	1.432780372115773	0.8096872642118091	1.0	0.4268663347663505	0.9024267236023656	0.15625947453042144	0.3959627582638199	-96.74211678293307	10.038372451250485	5.20852744690115	1.1130324088797094	0.6588022611572419	0.8688227657190791	14	10	2	13	9
3130000	-5286.162661637069	-5184.057605949132	-102.10505568793648	-5184.057605949132	1.4806099667911068	0.737197426390852	1.0	0.35061794455300793	0.9711999855100563	0.10241393012466177	0.3166738769004413	-91.41003721154674	11.792973902081632	5.667387230045831	0.9148886669714277	1.3619792129975263	0.7122504997285898	14	8	14	4	8
3140000	-5309.748466731787	-5191.863760361479	-117.8847063703078	-5191.863760361479	2.161735789836497	0.7818493120553257	1.0	0.4398420366057328	0.9114363550142103	0.20553899358945812	0.46818683391373633	-99.13964855996832	126.82444084573649	28.49183052004954	12.160876312118148	1.798936719543967	0.5229277380011429	1	9	2	25	11
3150000	-5283.159036674331	-5187.5567655381055	-95.60227113622547	-5187.5567655381055	1.329562112056369	0.7197192682395299	1.0	0.3457378145528669	1.034240382591419	0.1279128325369496	0.3460884453143844	-85.3854443270818	17.32722765322285	6.300692657738443	0.5927128683495678	0.8086262864465633	0.38017134270666575	11	11	16	1	9
3160000	-5296.447170196722	-5184.847789308948	-111.59938088777353	-5184.847789308948	1.1992589129637143	0.8601970906222925	1.0	0.3301099969428735	0.9406182354327579	0.11532117419736558	0.35374614734737964	-98.5333993906743	13.854497446444563	15.78986699981213	4.7972858473155915	0.6454664392615828	0.7409022155110961	9	8	12	9	10
3170000	-5285.67219006973	-5179.63135417065	-106.04083589907941	-5179.63135417065	1.7695421439150671	0.7542959282529315	1.0	0.5399274037741796	0.915733093778757	0.36379862124362766	0.5977876380636562	-89.23568225266526	16.927473061024116	14.814774609888893	12.69290013788434	5.634943178596652	0.8028796649190008	2	3	8	11	24
3180000	-5292.745608598562	-5188.2129184134765	-104.53269018508611	-5188.2129184134765	1.8220218610091663	0.9276819588296344	1.0	0.3343689207923352	0.9922086212666696	0.12379384273368266	0.34190362597074	-90.65387046202093	8.743878224681815	14.406611285945552	7.9796796525880715	1.9426094006837527	0.7980051694962038	7	2	10	1	28
3190000	-5288.097379706815	-5190.846620712491	-97.2507589943242	-5190.846620712491	1.5772318304205197	0.9602464203022183	1.0	0.39304042900743863	1.056319723436654	0.20930160461870995	0.41049016211128986	-86.19004701061088	4.137432908068122	9.405719490441989	2.5342327631474957	1.0292020407559166	0.5488909547887475	2	9	11	9	17
3200000	-5291.785846969919	-5183.553215981089	-108.23263098882916	-5183.553215981089	1.2116211934288947	0.8164359292484957	1.0	0.34698503975952205	1.0405087886431263	0.13567213541292852	0.34724952448675567	-94.90272306129131	14.889543501194467	18.306383137493757	2.6228598919913364	1.5439637033288436	0.6866352497102116	5	8	14	10	11
3210000	-5286.888390167507	-5186.973389161167	-99.91500100634052	-5186.973389161167	1.5229548311602918	0.7323619435054373	1.0	0.45109760541952404	0.9665818037684116	0.17413930699885055	0.4192319525908931	-88.84742292325909	12.26178883534837	2.834817143961138	2.62797891155764	1.4438688879090873	0.6432338611691113	9	3	13	8	15
3220000	-5279.581362651793	-5187.136767405433	-92.4445952463599	-5187.136767405433	1.000215595036301	0.7475855723053337	1.0	0.42990240892224835	0.8911272883873551	0.13739052232794116	0.40638390525266954	-82.19400883475657	11.803606501131963	5.143169105040852	0.27892545142719244	0.8120826946895459	0.24048435128020915	15	9	8	7	9
3230000	-5300.929289637314	-5193.085011832856	-107.84427780445756	-5193.085011832856	1.5752605302098093	0.9409211977791332	1.0	0.38701398391609054	0.9919379235305383	0.14388161740408492	0.3719910965167729	-96.62397609964373	7.434294821472626	5.455189611164082	1.6745992377580037	1.1221115470543888	1.8781320613329497	16	1	6	21	4
3240000	-5287.334678018977	-5195.246285313982	-92.08839270499475	-5195.246285313982	1.5943777987244954	0.6941793303585547	1.0	0.42898993538235747	0.9670401684200348	0.17308584678308245	0.4110695113794504	-82.08352617315764	12.81304713532887	1.048355005801479	1.5282870764842424	0.8810363189805954	0.9130971100744038	13	12	9	5	9
3250000	-5300.76712563525	-5188.721903565715	-112.04522206953425	-5188.721903565715	1.4564071738233781	0.9366689024626788	1.0	0.44721649953930426	1.04391000680333	0.17877177922836476	0.41846289337924336	-98.79891695582288	9.734352372584189	2.3757717700481806	0.7287207049538627	0.8021664544091437	4.00993342147343	22	8	7	8	3
3260000	-5283.725750883095	-5190.456387544954	-93.26936333814139	-5190.456387544954	1.1412403347859328	0.777146516058205	1.0	0.40443881705124424	0.9865869872885459	0.15948843691430997	0.40112095451711144	-83.76838682020814	10.316663094997162	2.3820796130967494	2.1661275963766546	0.6020827071454569	0.5318956647085687	12	18	5	1	12
3270000	-5307.280615014382	-5208.656969678576	-98.62364533580639	-5208.656969678576	1.764020597727939	0.777146516058205	1.0	0.3814832879502244	0.8802435952652637	0.15897442666765135	0.4351569798994943	-88.03862018607113	20.522557071179385	4.035454803530021	1.9449404209429624	0.6880118950729912	0.35223549388855135	8	13	14	3	10
3280000	-5289.5331513432675	-5192.764325487117	-96.76882585615012	-5192.764325487117	1.440629952212794	0.7123251614122519	1.0	0.39340421281199234	0.8993543334084837	0.11554280641672027	0.37038525822228274	-86.84377317596145	9.508830161198391	1.0569834615108675	2.043526133551779	1.1074722172511495	0.7421696475563725	14	5	6	18	5
3290000	-5282.427251258657	-5181.581212574602	-100.8460386840547	-5181.581212574602	1.5511187995587037	0.733893049634583	1.0	0.3339054465917098	0.912781790113457	0.08276031210444362	0.2999471387962057	-91.57475937216817	11.60674636225919	4.411260827573945	1.3145964443724372	0.7171217210175361	0.45698116018007523	13	8	11	13	3
3300000	-5284.237692838721	-5191.222236826832	-93.01545601188941	-5191.222236826832	1.0358354497361215	0.5766646962347853	1.0	0.2966147713026821	1.0120853259722018	0.08709057602461596	0.29554652346488863	-84.37614591052862	8.710085849272671	3.2489025156929365	2.0486926237731296	0.7235005028653474	0.44063702643434227	13	4	7	21	3
3310000	-5294.207685372408	-5195.930781995596	-98.27690337681263	-5195.930781995596	1.05149962589057	0.8896783468339812	1.0	0.3085326202379902	1.0532851699313948	0.09505432297230312	0.2970022763260811	-87.45630270913881	11.81931186984109	7.094631782830332	3.2252248049414742	0.770907006802763	0.448689325208316	12	3	11	16	6
3320000	-5294.895373023903	-5196.096100566126	-98.79927245777719	-5196.096100566126	1.2621004008380852	0.878768907756798	1.0	0.2788333325145788	0.9874182377473003	0.10216105457742904	0.3122630866687468	-90.8888555764776	6.794289017826664	1.3125741539784213	1.4367104910083666	0.5761113055141946	0.7528693752399959	23	5	1	6	13
3330000	-5305.423434200065	-5198.079131703129	-107.34430249693577	-5198.079131703129	1.3167834914151098	0.8302757843703195	1.0	0.4621954150871811	0.8705456273146458	0.1944334092440525	0.47566828799543537	-95.79164260673507	11.193302366187927	3.8081931714459833	3.7614365629756965	1.14310955852927	0.7205838159912801	8	2	19	11	8
3340000	-5298.138714929997	-5188.781634669655	-109.35708026034189	-5188.781634669655	1.6483205952899285	0.8302757843703195	1.0	0.31402543484127815	0.9881755824918268	0.07912678641223259	0.2878248252729403	-93.74026672218825	14.172877994718725	22.188119369762585	4.132145592705421	4.87107340943065	0.8949280418260821	7	5	10	5	21
3350000	-5291.148089990379	-5187.54838048791	-103.59970950246868	-5187.54838048791	1.7097566156656767	0.8302757843703195	1.0	0.3184903041291733	1.0038614282654683	0.1049246346833829	0.32712060208371513	-91.7584253036821	29.956682074055077	4.631859634305163	0.5585765955355954	0.9311149152333008	1.027987005173321	12	15	17	3	1
3360000	-5300.21501936452	-5204.706369240339	-95.5086501241816	-5204.706369240339	1.3016662883670518	0.8302757843703195	1.0	0.2884693123995166	1.0054657971578163	0.09522304781637252	0.29795744804603147	-84.92639884810673	23.15335213578737	7.882813348202423	1.4032309397823113	0.590528574097552	0.2892217046542997	9	8	21	3	7
3370000	-5310.350000424341	-5192.184039900229	-118.1659605241112	-5192.184039900229	1.5017583152269731	0.8302757843703195	1.0	0.38045821440808764	0.9472058973976125	0.13945508876010157	0.37826324109049375	-104.30438741004691	7.680363085065212	7.141783829680661	9.107300212506939	4.068926461480801	0.7872499845654869	5	3	13	11	16
3380000	-5288.696390793598	-5183.738179548555	-104.95821124504268	-5183.738179548555	1.3797428696066185	0.7338329813514832	1.0	0.4423808831040638	1.0466934142760944	0.2626762412917061	0.48361588916911463	-91.72593753605608	9.955119832874722	10.0106434126918	5.397266184263471	2.4581150689793723	0.6179515151367936	3	11	3	13	18
3390000	-5285.038158453546	-5176.409117155638	-108.6290412979083	-5176.409117155638	2.2294733143083705	0.8372318615839228	1.0	0.41347457160252493	0.8530871501088463	0.11289290214981419	0.3620218459301595	-95.16148448524528	13.014469295344888	17.263941719882045	3.74601180573461	1.1111152521985634	0.8093811194685481	3	9	11	10	15
3400000	-5291.139752654581	-5192.884362589026	-98.25539006555441	-5192.884362589026	1.5594810810401056	0.6779201587921067	1.0	0.4737417053966768	0.9272090083188504	0.2026808737503506	0.4616995750262321	-85.54537552042481	29.805942704006583	2.725226339570116	2.2279744503194037	1.7055107527766629	0.6059334507902964	10	2	10	8	18
3410000	-5303.688342768383	-5198.335479493786	-105.35286327459767	-5198.335479493786	1.3670488642634948	0.6900436632533652	1.0	0.40834559972469064	0.9314016560372617	0.14366705257039752	0.3915640253775913	-91.43089084199084	23.953549349651187	14.760540313186633	2.9676355082649795	1.230800698631866	1.2609652123246629	4	8	7	10	19
3420000	-5313.788259898307	-5207.670474589459	-106.11778530884763	-5207.670474589459	1.4628661159771634	0.6199610042471403	1.0	0.4158361155642405	0.9936453100765807	0.15784572784549242	0.3986216608128986	-93.35849918368845	13.069152430082694	22.688824700452454	1.8654027113345615	0.8263861585596807	0.42897886965268384	2	13	18	3	12
3430000	-5310.602837917878	-5196.779985229423	-113.82285268845486	-5196.779985229423	1.5605276526836853	0.6253933508215239	1.0	0.37363825137661166	0.9247350730115581	0.08434701248047999	0.31469789550101346	-100.00066690748336	27.070718453652777	19.912858922443913	6.4478676599739275	0.8178643157083254	0.20903133353318704	3	9	14	20	2
3440000	-5289.281402926267	-5184.67970958551	-104.6016933407572	-5184.67970958551	1.5185644948584627	0.6681140712377777	1.0	0.46723541688156567	0.9542586348715839	0.2106090321430546	0.46171164108988094	-92.52979879941772	18.450106013929222	8.393482615027125	2.619592422115888	0.5053335450453676	0.68409607009217	11	1	21	11	4
3450000	-5297.70214489481	-5193.391671955248	-104.31047293956136	-5193.391671955248	1.2274272118016445	0.966743552438237	1.0	0.39742814386138997	0.9087682182958523	0.12170883054062116	0.36812046322861036	-91.25242619876308	7.786863749422871	17.33843289904035	3.9105343969958697	0.7192409850085327	0.6247090552268164	7	6	11	1	23
3460000	-5300.067016066108	-5192.839770209402	-107.2272458567072	-5192.839770209402	1.4990208597362094	0.8926484030717856	1.0	0.4457281202520966	0.773102344743156	0.1444193061932901	0.4216852633453124	-96.1542219594943	15.102717663340425	1.1002089820877252	2.021574093023684	1.344833424885471	0.4107640499652186	19	6	3	19	1
3470000	-5287.604464118791	-5184.431747398397	-103.17271672039331	-5184.431747398397	1.8940931286507618	0.8926484030717856	1.0	0.4193967730815608	0.9222415750615852	0.18241700493450658	0.4274894632270903	-90.27483777694484	14.685772022100256	19.004820816936984	0.5650080279841102	0.9872672801830892	0.5156577127487445	2	15	11	11	9
3480000	-5288.813385931245	-5183.626364149895	-105.18702178134939	-5183.626364149895	1.6995247439199934	0.8926484030717856	1.0	0.42520710171901177	0.9142524862507755	0.2008128558138857	0.4674307532959867	-92.60332237710732	18.792443853401757	4.152400408686023	2.422455735315824	0.5300263344622362	1.2873196372324525	11	15	2	15	5
3490000	-5282.699246778375	-5181.012716755322	-101.68653002305267	-5181.012716755322	1.530157516090223	0.9085901077169812	1.0	0.4297092738411014	0.9774186014006748	0.1966247301686498	0.43706840316962436	-91.18049371646617	12.591945876987173	4.5385662219566045	1.4921041337914105	0.8406466689389245	0.6929574240016431	11	15	7	12	3
3500000	-5308.588872316692	-5203.692764911851	-104.89610740484152	-5203.692764911851	1.335128248983826	0.6175514527148498	1.0	0.3423849720416189	0.9492357329179257	0.09562127805156051	0.30883402877680216	-91.02190628893959	15.946701897454192	33.362947004255616	0.7916908097961359	1.1455166264373984	0.41657730737244375	15	1	1	29	2
3510000	-5296.806419904108	-5194.123824919116	-102.68259498499265	-5194.123824919116	1.9190118289220528	0.8075171295326523	1.0	0.3118583339891145	0.9228982824631442	0.08441242786033716	0.29721921744237917	-91.52975982839129	8.904988747292848	4.955867651947208	2.1489190695808	2.5624229570360693	0.5740049103788413	9	9	9	6	15
3520000	-5289.635852238563	-5187.98052828554	-101.65532395302306	-5187.98052828554	1.2364273936271635	0.656134780984713	1.0	0.47629239629170317	0.9157453615733585	0.17274196641200423	0.439873390378967	-88.2086751917271	5.9163191134101245	13.723705856974382	7.677256225326288	0.8847829895345267	0.7266182874352576	2	11	6	24	5
3530000	-5302.655910786948	-5200.216121410043	-102.43978937690474	-5200.216121410043	1.7056351406910815	0.6008464004939672	1.0	0.44179968981352075	0.9508504478975395	0.1697670753376418	0.40627447020553376	-89.1764670220586	11.430807869299201	22.916636616205423	2.846334005081302	0.6730816188525749	0.5941366844336416	7	4	21	3	13
3540000	-5272.568017168291	-5173.465449923933	-99.10256724435722	-5173.465449923933	1.2048572468239984	0.7884140486962844	1.0	0.35820171198603856	1.0621994691146215	0.15614580656137575	0.3655780812680573	-86.06431733266774	20.497979450932444	10.210261103292153	3.574393646239302	1.2249837843179419	0.9481335514431448	1	13	9	8	17
3550000	-5281.697654680364	-5189.194535054482	-92.50311962588263	-5189.194535054482	1.3045241490768669	0.9481091802742942	1.0	0.4447718046695988	1.0472723226454854	0.23745413304064647	0.45283936392090424	-82.85547997479011	14.886466440049501	1.146107176365504	1.3828141734316082	0.6394568299532497	0.49161701517689693	17	11	4	7	9
3560000	-5284.74156081167	-5185.516165729119	-99.22539508255097	-5185.516165729119	1.3326249872191431	0.8617759690907283	1.0	0.25956985609611716	1.0097980914290638	0.06825627450152635	0.2553983991968232	-84.79771188933596	21.38086805702603	36.96030756281507	2.8803699812522683	1.1393594710080723	0.4590569907084047	7	3	9	14	15
3570000	-5293.666095111329	-5192.122665652517	-101.54342945881243	-5192.122665652517	1.4346479885450831	0.6967939800097389	1.0	0.37437378713894076	0.9514230570065182	0.13901635173249338	0.37403510545648877	-90.40316804296168	10.845653894703892	5.7161495061094865	3.458130124028573	0.7751224737053705	0.8399513375910966	10	11	4	7	16
3580000	-5300.284203535756	-5207.401615483792	-92.8825880519645	-5207.401615483792	1.6223827671087439	0.5048587786388196	1.0	0.30255343976645815	0.9666530438239536	0.09676039045412375	0.31676095021586886	-82.94002059031001	10.15510978286501	2.3349938287427476	2.8874299737118148	1.441595825990146	0.4917520283731265	15	4	4	5	20
3590000	-5296.8817625678375	-5195.377688731406	-101.50407383643166	-5195.377688731406	1.4249199101386494	0.7319689310735437	1.0	0.2726370501047309	0.9853987747771561	0.07404824541222528	0.27047789258266575	-90.57459678011398	6.876786994752367	1.903311456034072	4.976601836269212	0.7697428302678468	0.934434665048281	12	7	6	13	10
3600000	-5278.57612886264	-5190.814366030784	-87.76176283185602	-5190.814366030784	0.9563288455772485	0.5791630964374735	1.0	0.40047971759434997	1.1120931773384806	0.19217953574393684	0.406098827983065	-76.27432038134661	7.594047349152596	10.160582670780888	3.812333211977844	1.2605169228837692	0.397333190266285	1	12	4	20	11
3610000	-5290.04974609543	-5195.526803242866	-94.52294285256431	-5195.526803242866	1.400781368816718	0.68433783866894	1.0	0.3152815917955472	1.03256965090443	0.12570815993483506	0.34473597076007695	-79.23262869177005	7.303717911221929	10.708840494744056	18.23243336133967	4.591073540884775	0.6299670608558021	5	3	1	16	23
3620000	-5310.328258086774	-5211.2235497716365	-99.10470831513774	-5211.2235497716365	1.125044430688534	1.0748242225400308	1.0	0.2770444828995505	1.0498281037857427	0.09662930998044236	0.3028023882480496	-81.04570272920482	31.942533534422658	26.2379793577929	36.345706825672835	1.887281170358402	0.35657716300940673	3	4	3	23	15
3630000	-5287.260483637542	-5196.72349844482	-90.5369851927225	-5196.72349844482	1.1172489622434154	0.8501115884020976	1.0	0.3978752433902474	1.0277307883373568	0.1957640182696115	0.43947304008967486	-79.45785687263206	6.974653782337741	12.769220518201239	1.7456492433245712	0.7326113708701052	0.4159925509520502	1	11	14	15	7
